id,texte,genre_manuel,,
809,FR101009,"Mme LS, âgée de 45ans, asthmatique depuis 10 ans contrôlée sous traitement, suivie depuis un an pour sarcoïdose ophtalmique cutanée et médiastinale confirmée par biopsie cutanée et traitée par corticoïdes avec bonne amélioration, ayant un frère suivi pour SA, qui présente depuis 7 ans des lombalgies, fessalgies à bascule, et douleurs enthésiques de type inflammatoire associés à une polyarthralgie des grosses articulations d'horaire inflammatoire. L'examen clinique a trouvé une patiente en bon état général, avec douleur des épaules, sans synovite ni raideur. Le bilan biologique a objectivé une vitesse de sédimentation à 85 mm à la 1ère heure, C réactive protéine à 6 mg/l, le typage HLA B27 était positif. La radiographie du bassin a montré une Sacroiliite bilatérale stade III de Forestier, confirmée par l'IRM du bassin, la radiographie des arrières pieds a objectivé un blindage calcanéen bilatéral. Le diagnostic de SA forme axiale périphérique et enthésique associée à la sarcoïdose a été retenu devant : la réponse aux critères d'Amor : 12 points, critères de New York, et de l'European Spondyloarthropathy Study Group (ESSG) ; 1 critère majeur et 2 mineurs. Le Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) était à 3 et le Bath Ankylosing Spondylitis Functional Index (BASFI) à 1.8. La patiente a bénéficié d'un traitement par Célécoxib et de la rééducation avec bonne amélioration.",Fem,
811,FR101667,"Il s'agit du patient M, âgé de 43 ans, en bon état de santé générale, qui a consulté pour une tuméfaction de la lèvre inférieure du côté droit. L'interrogatoire a révélé une tuméfaction de la lèvre inférieure d'évolution progressive depuis un an.
A l'inspection, nous avons constaté la présence d'une tuméfaction de forme ovoïde au niveau de l'hémi lèvre inférieure droite en regard de 33-34, mesurant 2cm de longueur et 1,5 cm de large. Son aspect est bleuâtre. A la palpation, la tuméfaction est de consistance molle et mobile par rapport au plan profond. La palpation des aires ganglionnaires est sans anomalie notable.
Compte-tenu de la localisation, de la croissance progressive et de l'aspect clinique, le diagnostic de mucocèle labiale inférieure a été évoqué, le traitement a consisté en une exérèse chirurgicale sous anesthésie locale.
Après anesthésie locale et exposition du champ opératoire, l'incision initiale a été réalisée sur la ligne faîtière et la muqueuse superficielle a été disséquée prudemment.
L'exérèse du nodule a ensuite été réalisée au bistouri lame 15 sous contrôle visuel permanent, afin d'éviter la section accidentelle d'un rameau nerveux.
L'aspect clinique de la pièce opératoire semblait conforter l'hypothèse diagnostique de mucocèle. La fermeture du site opératoire a été réalisée à l'aide de sutures discontinues sans tension.
L'analyse anatomopathologique retrouvait une cavité remplie de salive mucoïde en bordure de laquelle est clairement visible la glande salivaire accessoire causale, confirmant le diagnostic de mucocèle labiale.
La cicatrisation à 2 semaines puis à 8 semaines n'a amené aucune bride cicatricielle résiduelle.",Masc,
812,FR101642,"Il s'agissait d'un patient de 36 ans sans antécédents pathologiques particuliers, s'est présenté au service des urgences pour des douleurs de l'hypochondre droit et de l'épigastre d'apparition brutale à type de coliques avec une irradiation vers la fosse iliaque droite et en hémi-ceinture associée à des nausées, vomissements et brulures mictionnelles dans un contexte fébrile.
L'examen clinique trouvait un patient conscient, tachycarde à 100 battements/min, normo tendue, eupnéique, fébrile à 38,5°C. La palpation abdominale notait une douleur de l'hypochondre droit qui bloque l'inspiration profonde (signe de Murphy positif) avec une défense localisée au niveau de l'hypochondre droit et l'épigastre.
Le bilan biologique réalisé aux urgences retrouve une hyper-leucocytose à 21000/mm 3, cytolyse modérée prédominante sur l'ALAT avec élévation de la CRP (36 mg/l). Le reste du bilan comprenant ionogramme, lipasémie et ECBU est normal.
L'échographie abdominale montrait une vésicule biliaire augmentée de taille à paroi épaissie avec épanchement péri vésiculaire et Murphy échographique positif. La loge rénale gauche est vide et le rein droit augmenté de volume avec individualisation de 02 systèmes pyéliques. Le scanner abdominale a été demandé et a objectivé une cholécystite aigue avec infiltration de la graisse adjacente et fine lame d'épanchement. Par ailleurs le scanner abdominale a permis de découvrir une ectopie rénale croisée avec fusion parenchymateuse des deux reins et individualisation de l'abouchement des deux uretères après reconstruction a l'aide de l'algorithme MIP Figure 1.
Une cholécystectomie a été réalisée en urgence, les suites opératoires étaient simples, et le patient adressé ensuite au service d'urologie pour complément de prise en charge.",Masc,
813,FR101237,"Mme M.S âgée de 43 ans, quatrième geste, deuxième pare, dans ses antécédents obstétricaux on trouve une notion d'avortement spontané à 2 mois de grossesse non cureté, deux accouchements par césarienne (la première en 2009 pour stagnation de la dilatation à 4 cm et la deuxième à 2013 pour diabète gestationnel et utérus cicatriciel) donnant naissance à deux garçons bien portants. Elle consulte aux urgences gynécologiques pour des douleurs pelviennes et métrorragies foncées de faible abondance évoluant depuis trois jours sur une aménorrhée de 11 semaines. A l'examen clinique l'état hémodynamique était stable, la palpation abdominale ne retrouvait aucun critère de gravité, l'examen au speculuma confirmé l'origine endo-utérine du saignement, et le toucher vaginal combiné au palper abdominal a objectivé un utérus augmenté de taille sans masse latéro utérine palpable ni signe d'irritation péritonéale. Une première échographie faite aux urgences avait conclu à un sac gestationnel intra-utérin festonné «bas implanté» sans écho embryon. Le taux de βHCG plasmatique est revenu à 20550 UI/ML. On a conclut à une grossesse arrêtée et la patiente a bénéficié d'une aspiration qui était blanche. Une deuxième échographie endo-vaginale réalisée a permis le diagnostic d'une grossesse isthmique avec un sac gestationnel intra-myometrial implanté sur la cicatrice de césarienne sans écho-embryon visible. La possibilité d'un traitement médical a été discutée mais, la patiente a présenté une aggravation de la symptomatologie avec augmentation de l'intensité des douleurs pelviennes associée à des métrorragies de moyenne abondance ayant nécessité la réalisation d'une laparotomie en urgence. A l'exploration on trouvait un utérus en rupture incomplète avec la présence d'une grossesse isthmique sur la cicatrice utérine visible sous la séreuse. Les opérateurs ont procédé au début à un décollement de la vessie puis ils ont réalisé une incision en regard de la grossesse ectopique qui a permis la résection du produit de conception et la réfection par la suite de la cicatrice utérine. Les suites postopératoires étaient simples. L'histologie a confirmé le diagnostique d'une grossesse arrêtée. Le taux de βHCG est revenu négatif au bout d'une semaine.",Fem,
814,FR101740,Nous rapportons le cas d'un patient âgé de 20 ans présentant un chondrosarcome secondaire à la transformation maligne d'un ostéochondrome de l'aile sacro-iliaque droite.,Masc,
815,FR100230,"Patient de 54 ans avec ATCDs d'HTA suivie, présente suite a une chute un traumatisme lombaire. L'examen Clinique trouve un syndrome rachidien lombaire avec paraparésie cotée 2/5, un niveau sensitif ombilical, ROT abolish, des troubles sphincteriens (rétention urinaire). Le patient était exploré par une TDM suivie d'IRM lombaire, montraient une Fracture tassement du corps vertebral L5 avec recul du mur postérieur sur une lesion préexistante (hémangiome geant). Le patient a bénefécié d'une laminectomie decompressive suivie d'une radiothérapie complémentaire avec une dose totale de 35 grays. L'évolution Clinique était bonne.",Masc,
816,FR101343,"Il s'agit d'une patiente âgée de 46 ans, sans antécédents pathologiques notables et de corpulence normale, opérée à deux reprises pour une résection d'une tumeur recto sigmoïdienne sous anesthésie générale associée à une analgésie péridurale lombaire. Dans les suites opératoires de la première intervention, la patiente a présenté des céphalées positionnelles associées à des cervicalgies, des bourdonnements d'oreilles et des nausées sans fièvre entrant dans le cadre d'un syndrome post ponction lombaire qui a été rattaché à une brèche dure mérienne provoquée accidentellement lors de la réalisation de la péridurale. Après échec du traitement conservateur, le recours à un blood patch au cinquième jour du post opératoire a été nécessaire. Vingt millilitre de sang autologue a été injectée dans l'espace péridural. L'efficacité était rapide avec un soulagement de la patiente facilitant sa déambulation. Après des séances de radiothérapie, la patiente est admise au bloc pour un traitement radical de la tumeur trois semaines après la première intervention. Le protocole anesthésique proposé était de nouveau une anesthésie générale associée à une analgésie péridurale lombaire. La réalisation de la péridurale n'a pas présenté de difficultés particulières et les suites étaient favorables.",Fem,
817,FR100869,"Il s'agit d'une patiente âgée de 64 ans, asthmatique traitée par corticoides inhalés et bronchodilatateurs, ayant un antécédent de tuberculose naso-sinusienne primaire évoquée devant une rhinorrhée purulente et une obstruction nasale avec à la tomodensitométrie (TDM) un comblement des sinus de la face. L'étude histologique des biopsies des lésions de la muqueuse nasales constatées à l'examen oto-rhino-laryngologie (ORL) conclut à des remaniements inflammatoires granulomateux spécifiques évoquant en premier lieu une origine tuberculeuse. L'évolution était favorable sous traitement antibacillaire bien conduit pendant 6 mois et associant l'isoniazide, la rifampicine, la pyrazinamide et l'ethambutol. La patiente n'avait pas d'antécédent de diabète ni de malabsorption.
Deux ans après, la patiente présentait une rhinorrhée mucopurulente bilatérale associée à une obstruction nasale avec hyposmie, évoluant dans un contexte d'apyrexie et de conservation de l'état général. La patiente avait reçu plusieurs traitements antibiotiques (amoxicilline - acide clavulanique, macrolides) sans amélioration de la symptomatologie. A son admission, l'examen clinique trouvait une patiente en bon état général et apyrétique. Les aires ganglionnaires étaient libres. Le bilan biologique notait un syndrome inflammatoire avec une vitesse de sédimentation à 88mm à la 1 ère heure, l'hémogramme était normal avec des globules blancs à 6800 éléments/mm 3, hémoglobine à 12g/dl, les plaquettes à 350 000 éléments/mm 3. L'intradermoréaction à la tuberculine était positive à 15mm. La sérologie VIH était négative. La radiographie du thorax était normale. Le scanner naso-sinusienne montrait un comblement de tous les sinus de la face par un matériel de densité tissulaire, avec une lyse par endroit et soufflure des parois des cellules ethmoïdales, en plus d'une légère déviation de la paroi interne de l'orbite droit refoulant le muscle droit interne. L'endoscopie nasale montrait des sécrétions épaisses provenant du méat moyen avec une muqueuse congestive. Des biopsies ont été réalisées au niveau de la muqueuse nasale et de la région du méat moyen. L'étude histologique du tissu nasal a objectivé la présence d'un processus inflammatoire non spécifique.
Une méatotomie avec extraction du matériel intra-sinusien était effectuée. L'étude anatomo-pathologique montre un processus inflammatoire granulomateux, ce processus est fait de follicules épithélio-gigantocellulaires. Le prélèvement bactériologique du pus à la recherche des bacilles acido-alcolo-résistants est revenue positive à l'examen direct avec isolement d'un Mycobacterium tuberculosis à la culture sur milieu spécifique. Un test de sensibilité était réalisé et n'a pas montré de résistance à l'isoniazide, ethambutol et à la rifampicine. La patiente était mise sous traitement antibacillaire associant isoniazide (300mg/j), rifampicine (600mg/j), ethambutol (1200mg/j) et pyrazinamide (1600mg/j). Un dosage sérique des antibacillaires était réalisé après 10 jours de la prise du traitement. Le protocole comportait un prélèvement sanguin à la 2 e et 6 e heure pour la rifampicine, à la 3 e heure pour l'isoniazide, et à la 2 e heure pour la pyrazinamide. Ce dosage avait objectivé un sous dosage en rifampicine à 4,82mg/l (valeur normale entre 8 et 24mg/l), les résultats de dosage sérique des autres médicaments étaient inclus dans la fourchette thérapeutique. Une supplémentation de 150mg par jour en rifampicine était décidée. Le dosage sérique de contrôle trouvait une valeur de 11,5mg/l. Le traitement était bien toléré cliniquement et biologiquement avec un bilan hépatique qui est resté normale tout au long du traitement. L'évolution clinique et endoscopique était favorable permettant l'arrêt du traitement à 9 mois. Un suivi de 5 ans n'a pas montré de récidive des symptômes.",Fem,
818,FR101220,"Patiente de 30 ans, deuxième geste, porteuse d'un utérus cicatriciel, sans autres antécédents pathologiques particuliers, admise pour une pré-éclampsie sévère et une menace d'accouchement prématurée sur une grossesse gémellaire évolutive de 32 semaines d'aménorrhée (SA) avec un important œdème vulvaire d'évolution rapide entrainant une fissure de la grande lèvre droite. La patiente était apyrétique, sans notion de traumatisme vulvaire, d'infection ou de prise médicamenteuse. L'examen à l'admission, avait montré une tension artérielle à 170/105 mm Hg, une protéinurie à trois croix à la bandelette urinaire. L'examen de la vulve avait montré un œdème vulvaire massif intéressant les petites et les grandes lèvres, prédominant à droite avec fissuration de la face interne de la grande lèvre droite laissant couler un liquide en eau de roche mouillant les draps. L'examen obstétrical avait montré une hauteur utérine supérieure à l'âge de la grossesse (en rapport avec la grossesse gémellaire), un col effacé à 80% dilaté à 2 cm et une poche des eaux intacte avec un premier jumeau (J1) en siège. L'enregistrement du rythme cardiaque fœtal des deux jumeaux n'avait pas montré d'anomalies. Le reste de l'examen n'avait pas montré de signes de thrombose ni d'adénopathies régionales en dehors d'un œdème des chevilles rétro-maléolaire peu important. Une césarienne a été réalisée pour pré-éclampsie sévère, grossesse gémellaire avec J1 en siège et utérus cicatriciel. Elle a permis l'extraction de deux nouveau-nés de sexe féminin pesant respectivement 1900g et 2000g, Apgar 10/10, confiés au pédiatre. Le bilan biologique à l'admission avait montré une légère anémie hypochrome microcytaire (Hémoglobine à 10,2 g/dl), une thrombopénie à 135000 plaquettes par mm 3, un taux de prothrombine et des transaminases normaux, un bilan infectieux négatif, une hypoprotidémie à 20g/L et une protéinurie de 24h à 3g/24h. L'œdème vulvaire massif est alors expliqué par l'hypoprotidémie secondaire à l'atteinte rénale dans le cadre de la pré-éclmaplsie sévère. Le traitement avait consisté en des soins locaux au sulfate de magnésium associés à une augmentation de l'apport journalier en protéines en plus de l'arrêt de la grossesse par césarienne qui traite l'étiologie et favoriserait le retour veineux. L'évolution était marquée par la normalisation rapide des chiffres tentionnels et une régression spectaculaire de l'œdème vulvaire, et sa disparition complète en dix jours. Les nouveaux nés ont quitté le service de néonatologie à J7 de vie.",Fem,
819,FR100873,"SA âgée de 17 ans hospitalisée en ophtalmologie pour une uvéite est adressée en ORL pour une asymétrie faciale évoluant depuis 4 jours. Patiente correctement vaccinée sans antécédents particuliers, avait présenté une rougeur oculaire avec des troubles visuels (œil droit) depuis une semaine. L'asymétrie faciale droite était d'apparition brutale. L'état général était conservé avec une température à 37,5°C. L'examen de la face avait montré au repos une asymétrie faciale droite aggravée lors des mouvements avec un signe de Charles-Bell positif. La paralysie faciale était cotée à VI (House-Brackman). L'examen avait noté également une tuméfaction diffuse et régulière de la parotide droite, indolore sans modifications cutanées avec un orifice buccal du canal de sténon propre. Le bilan biologique avait montré une vitesse de sédimentation (VS) à 25/32mm; protéine C réactive (CRP): 10mg/l; globules blancs à 6 x 109/l; globules rouges 3 millions par microl; hémoglobine 13,4g/dl, urée et créatinine normales. Albuminémie à 4,5g/dl et un taux de gamma globulines de 18g/l. L'échographie cervicale avait montré une hypertrophie diffuse hypoéchogéne de la glande parotide droite avec quelques ganglions infracentimétriques. Le telethorax était normal. Devant cette triade clinique (uvéite, paralysie faciale et parotidite) un syndrome de Heerfordt était évoqué et une biopsie des glandes salivaires accessoires (labiales) était réalisée. L'examen anatomopathologique avait noté la présence d'une réaction inflammatoire avec granulome giganto cellulaire sans nécrose caséeuse. Un bilan pré thérapeutique était réalisé: scanner thoracique sans anomalies (médiastin), l'intradermo-réaction (IDR) à la tuberculine négative, bilan phospho calcique normal, dosage de l'angiotensine était de 32U/l (30 à 100U/l). Une corticothérapie 1mg/kg de prednisolone était institué avec des mesures de protection oculaires. Un contrôle clinique à 2 mois avait constaté une régression totale de la paralysie faciale et de la parotidite. L'évolution était satisfaisante après 13 mois de recul.",Fem,
820,FR100560,"Il s’agissait d’un patient âgé de 60 ans devant subir une cure d’éventration abdominale avec mise en place d’une plaque. Dans ces antécédents on notait une transplantation cardiaque en novembre 2014 suite à rétrécissement aortique compliqué d’une cardiomyopathie dilatée. Suite à laquelle Il était mis sous traitement immunosuppresseur à base de ciclosporine, d’evérolimus et de corticoïdes, une insuffisance rénale modérée, une bicytopénie (anémie et lymphopénie) pour laquelle il était sous acide folique, une hypertension artérielle sous traitement béta bloquant et ARA II et une dyslipidémie traitée par la statine.
La consultation pré anesthésique effectuée trois semaines auparavant trouvait un patient en bon état général avec une bonne tolérance à l’effort. La tension artérielle était à 154/97 mmHg, la fréquence cardiaque à 80 batt/minute. Il n’y avait pas de critère d’intubation difficile. Sur le bilan biologique, on notait une clairance de créatinine à 46,5 ml/min/1,73m 2, une hémoglobine à 10,4g/dl, une lymphopénie à 1210 éléments et une glycémie à jeun à1,02g/dl. Sur le plan cardiaque l’électrocardiogramme montrait un rythme régulier non sinusal, des extrasystoles ventriculaires, un bloc de branche droit complet avec des troubles de repolarisation secondaires. La radiographie du thorax montrait une silhouette cardiaque de volume normal et de contour régulier. L’échocardiographie trans-thoracique montrait des cavités cardiaques non dilatées normo-kinétiques avec une fréquence d’éjection ventriculaire à 60%, un péricarde sec, sans aucun signe d’hypertension artérielle pulmonaire. Il n’y avait pas d’anomalies valvulaires en dehors d’une insuffisance mitrale grade I. le dosage de la NT-proBNP était à 1280 pg/ml.
Le malade était programmé en première position et les consignes de restriction du personnel dans la salle opératoire avec respect stricte de l’asepsie étaient données avec un séjour dans une salle de surveillance post interventionnelle isolée.
Le jour de l’intervention le patient avait reçu son traitement immunosuppresseur et antihypertenseur, seul l’ARA II était arrêté pendant 24h. Après admission au bloc opératoire et mise en place du monitorage standard (FC, SPO2, PNI), une dose de 2 mg de midazolam et 2 g de céfazoline étaient administrés. Après une pré oxygénation et un remplissage vasculaire, l’induction de l’anesthésie générale était démarrée par du fentanyl (3µg/kg) et de l’étomidate (0,2mg/kg). Pour la myorésolution, du cisatracurium (0,15mg/kg) était administrée. L’entretien de l’anesthésie était fait par le propofol à objectif de concentration (concentration cible à 2µg/ml) et par du fentanyl en bolus (25µg/).
Durant l’intervention qui avait duré 1h30 min, l’état hémodynamique (FC, PNI) et respiratoire restaient stables. L’analgésie post opératoire était assurée par du paracétamol (1g) et du néfopam (20 mg). Après réveil complet, le patient était extubé sur table puis transféré à la salle de surveillance post interventionnelle. Durant les deux heures de surveillance aucun incident n’a été noté et le patient était transféré au service de chirurgie.
La reprise du traitement immunosuppresseurs et antihypertenseurs était faite 6 heures après. L’antibiothérapie était continuée pendant 48 heures. L’évolution était bonne et le patient était déclaré sortant après trois jours d’hospitalisation.",Masc,
821,FR100991,"Nous rapportons le cas d’une patiente suivie pour hypercalcémie maligne qui a révélé un carcinome parathyroïdien, elle a été opérée et a présenté 3 mois plus tard une récidive ganglionnaire. Vu l’absence d’autres localisations secondaires un curage ganglionnaire bilatéral suivi d’une chimiothérapie ont été instaurés. Le carcinome parathyroïdien est souvent suspecté devant des critères biologiques radiologiques et surtout macroscopiques peropératoires mais le diagnostic de certitude reste histopathologique. Le seul traitement curatif repose sur la chirurgie et la place d’un traitement adjuvant reste encore à établir.",Fem,
822,FR101508,"Il s’agit une patiente âgée de 72 ans, hospitalisée pour douleur de l’hypochondre gauche évoluant depuis 3ans, avec vomissements postprandiaux évoluant dans un contexte d’amaigrissement non chiffré. L’examen clinique trouve une splénomégalie. Les aires ganglionnaires sont libres. L’hémogramme ne trouve pas de lymphocytes villeux. Le scanner trouve une énorme splénomégalie nodulaire d’aspect tumoral. Une splénectomie à visée diagnostique et thérapeutique a été réalisée. Notre laboratoire a reçu une pièce de splénomégalie pesant 1820g et mesurant 25x15x7,5 cm avec à la coupe présence d’un processus tumoral d’aspect multi nodulaire, de couleur blanc grisâtre. L’examen microscopique montre une prolifération lymphomateuse diffuse parfois nodulaire, faite de cellules de taille petite, au cytoplasme réduit amphophile et aux noyaux irréguliers, avec la présence en périphérie d’une infiltration sinusoïdale. Le complément immunohistochimique a montré une positivité des cellules tumorales pour le CD20 et le DBA44, elles sont négatives pour le CD5, CD10, CD23 et le CD43. Le diagnostic d’un lymphome splénique de la zone marginale a été retenu. Un bilan d’extension a été réalisé notamment une BOM, il a montré un envahissement médullaire.",Fem,
823,FR101737,Les modalités d'enseignement et d'apprentissage de ce geste technique devraient être revues par les encadreurs qui pourraient intégrer de nouvelles techniques telles que la simulation sur mannequins comme c'est le cas actuellement dans la plupart des pays développés.,Neutre,
824,FR101231,"Il s'agit d'un patient âgé de 35 ans, avec un antécédent de tuberculose pulmonaire en 2007 qui consulte pour une baisse de l'acuité visuelle bilatérale progressive depuis 6 mois avec aggravation il y a 1 mois. L'examen clinique au niveau de l'oeil droit trouve une acuité visuelle à compte les doigts à 2 mètres inaméliorable, une hyalite à 2 croix, et au fond d'oeil 3 foyers blanchâtres légèrement pigmentés à 6h, 9h et 11h, 2 foyers blanchâtres à 1h et 2h avec de multiples trous entre ces 2 foyers.
Au niveau de l'oeil gauche on trouve une acuité visuelle à mouvement des doigts, hyalite à 2 croix, et au fond d'oeil 1 foyer au pôle postérieur allant de la papille vers 6h prenant la macula, puis 2 foyers en placards blanchâtres de gliose à 10h et 11h associées à une vascularite diffuse et une papillite.
L'angiographie à la fluorescéine trouve à l'oeil gauche un large foyer blanchâtre dans l'aire maculaire s'étendant vers 6h, et des foyers choriorétiniens d'allure évolutifs avec prise hétérogène de fluorescéine. Les sérologies VIH, toxoplasmose et CMV sont positives. Le patient a été mis sous traitement anti-toxoplasmose (Sulfadiazine et pyriméthamine) et anti-CMV (Ganciclovir per os). L'évolution sous traitement a été marquée par une régression de la hyalite avec la persistance des foyers choriorétiniens évolutifs et une acuité visuelle réduite à perception lumineuse.",Masc,
825,FR101688,"Patient âgé de 35 ans, sans antécédents notables, cavalier de profession qui se dit avoir regardé pendant quelques minutes, un arc électrique durant le soudage des portes du stable. Dix heures plus tard, une douleur oculaire bilatérale à type de brûlure, réveille le patient au milieu de la nuit, motivant sa consultation aux urgences. Il se plaint de larmoiement, de photophobie et de blépharospasme. La meilleure acuité visuelle avec correction correspond à 8/10 et à 9/10, au niveau de l'œil droit et gauche respectivement. L'examen à la lampe à fente révèle une hyperhémie conjonctivale, une discrète diminution du reflet cornéen avec un aspect de kératite érosive ponctuée limité à la fente palpébrale après instillation de la fluorescéine. Le reste de l'examen est sans particularités. Le diagnostic d'une kératoconjonctivite par coup d'arc est retenu. Le patient est mis sous antibiotique en topique, agents mouillants et cicatrisants avec un repos dans une chambre sombre. L'évolution est marquée après 72 heures, par la disparition totale des signes fonctionnelles et des lésions visibles initialement à l'examen, l'acuité visuelle est remontée à 10/10 en bilatéral.",Masc,
826,FR101336,"Un nouveau-né d'un jour, de sexe féminin, a été admise d'urgence pour une importante distension abdominale avec détresse respiratoire. Cet enfant était née à terme, par voie basse, à la suite d'une grossesse normale, avec un poids de naissance de 3 kg. Aucune mesure de réanimation n'avait été nécessaire lors de l'accouchement. Le placenta et le cordon ombilical étaient normaux et le liquide amniotique clair. L'allaitement a été débuté dès la naissance et l'émission de méconium s'est faite dans les premières 24 heures. À l'âge de trois jours est apparue une distension abdominale, d'installation rapide, qui devenait en quelques heures massive et était accompagnée de vomissements alimentaires puis bilieux. À ces signes digestifs s'associaient des signes respiratoires avec tachypnée à 50 c/minute, tirage intercostal et sus-sternal, battement des ailes du nez et cyanose modérée des extrémités. La fréquence cardiaque était de 150 c/minute et les pouls périphériques étaient à peine perceptibles. Ce nouveau-né était prostré, apathique avec un abdomen très distendu, sans aucun bruit hydroaérique à l'auscultation abdominale et présentait un état de détresse respiratoire avec des signes d'encombrement bronchique à l'auscultation pulmonaire. La radiographie de l'abdomen sans préparation mettait en évidence un pneumopéritoine massif évoquant fortement une perforation d'un viscère creux. Une oxygénothérapie par sonde nasale simple, une mise en place de sonde nasogastrique, une rééquilibration hydro électrolytique et une antibiothérapie associant ceftriaxone; ampicilline et gentamycine ont été prescrites et soulageaient légèrement l'enfant. Une laparotomie exploratrice était indiquée, trouvait une perforation gastrique en regard de la grande courbure, qui était suturée en un plan. Les suites opératoires étaient simples. L'évolution des perforations gastriques spontanées survenant chez le nouveau-né est habituellement favorable sous réserve d'un diagnostic et d'une prise en charge précoces.",Fem,
827,FR100933,"5%) révélée par une protéinurie de rang néphrotique dans 7 cas, une hématurie microscopique dans 9 cas, une hypertension artérielle dans 4 cas et une insuffisance rénale dans un cas. Le type histologique le plus fréquent était la glomérulonéphrite proliférative endocapillaire diffuse (36.3%). La corticothérapie à forte dose était instaurée chez 7 patients ayant une atteinte rénale proliférative initiée par des bolus de solumédrol dans 4 cas et associée au cyclophosphamide dans un cas. Deux patients avec une atteinte digestive sévère ont reçu une corticothérapie. Après un suivi moyen de 18,5 mois (4-36 mois), l'évolution était favorable dans tous les cas sans rechutes et l'insuffisance rénale chronique était notée dans un seul cas.",Neutre,
828,FR101764,Cette observation rapporte un cas exceptionnel de cette association chez un homme de 40 ans originaire de la Mauritanie né d'une union consanguine.,Masc,
832,FR101173,"Une fille de 8 ans, est admise aux urgences de l'hôpital général de référence d'Uvira (à l'Est de la République démocratique du Congo) pour avoir avaler un objet métallique (clou). Pendant que tout le monde était absent de la maison, l'enfant jouait avec un clou dans sa bouche. Par mégarde, le clou traverse le pharynx, elle se met à crier et l'entourage l'emmènera directement à l'hôpital. L'examen clinique montre un bon état général, un bon état hémodynamique mais une importante agitation. Pas de détresse respiratoire, pas de dysphagie, pas de douleur, pas de fièvre mise en évidence. L'auscultation relève des râles sibilants du côté droit. La radiographie thoracique fait état d'un CE à type d'opacité longitudinale à l'hémi-thorax droit. Plusieurs clichés radiographiques avaient été réalisés à 2, 6, 12 et 24 heures après le premier cliché et ils avaient été identiques au premier. L'hôpital ne disposant pas de matériel de bronchoscopie, nous avons juste fait une endoscopie haute pour éliminer toute effraction du clou à travers l'oesophage. Douze mois après, l'image radiologique ne montrait aucune différence avec celles prises à son admission. Trente-six mois plus tard après l'inhalation du clou, l'image radiographique prise montre que le clou avait migré vers le bas et l'examen clinique ne rapporte aucune particularité. Ne disposant pas d'équipement pour une chirurgie adaptée, le malade vit encore avec ce corps étranger en lui.",Fem,
833,FR101186,"Nous rapportons l'observation d'un garçon âgé de 2 mois, cadet d'une fratrie de 2, issu d'un mariage consanguin de 2éme degré et ayant comme antécédents un décès chez un frère à l'âge de 2 jours. La grossesse s'est déroulée normalement, menée à terme avec un accouchement par voie basse. Le poids de naissance était à 3Kg 300. L'anamnèse retrouvait la notion d'une érythrodermie évoluant depuis la naissance, traitée comme ichtyose. Le nourrisson a été admis pour une symptomatologie faite d'une fièvre prolongée, de diarrhée chronique, et de stagnation pondérale. L'examen clinique retrouvait un nourrisson fébrile à (38,2°C), hypotonique, pesant 3 kg200 (-3 DS) avec des œdèmes des membres inférieurs, des adénopathies axillaires et inguinales bilatérales ceci sans hépato-splénomégalie. L'examen clinique objectivait également une éruption érythémato- squameuse diffuse, et une alopécie. Le bilan biologique initial notait une hyperleucocytose, une hyper lymphocytose et une hyper éosinophilie. La CRP et la procalcitonine étaient élevées, le taux de protidémie était bas. La fonction rénale était normale. La radiographie thoracique était sans anomalie. Les prélèvements bactériologiques étaient négatifs hormis la ponction lombaire qui était en faveur d'une méningite lymphocytaire. Le diagnostic d'une infection bactérienne sévère a été évoqué; Le patient a été mis sous bi antibiothérapie à large spectre. L'évolution a été marquée par l'apparition d'autres foyers infectieux (otite purulente, une onychomycose et un muguet buccal). Devant ce tableau clinique, un déficit immunitaire était fortement suspecté. La sérologie HIV était négative. Le syndrome d'omenn a été évoqué en premier vu les données anamnestiques et clinico-biologiques. L'enfant a succombé à un choc septique avant la confirmation diagnostique.",Masc,
834,FR100393,"Il s'agit d'une patiente de 32 ans nullipare chez qui une échographie pelvienne est réalisée pour des douleurs pelviennes sans métrorragies sur une aménorrhée de deux mois. L'interrogatoire retrouve un antécédent de fausse couche provoquée par curetage il y a 3 ans. L'échographie pelvienne par voie sus pubienne a permis de poser le diagnostic de grossesse ectopique intra mural de 6SA+4 jours avec un embryon vivant.
Au décours de l'examen échographique, la survenue de métrorragies abondantes faites de sang rouge vif imposa une laparotomie en urgence. Le diagnostic de grossesse intra murale compliquée de rupture utérine fut posé en per opératoire. Une hystérectomie fut réalisée avec des suites opératoires simples.",Fem,
